MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
-0.8744109900669895,0.5104147757690223,0.3638043844541806,-0.7508437988394876,0.400628677795672,-0.34082774457407417,-1.072516893563428,-0.5689366069437592,0.0635734013098993,0.5173594316383882,-0.6504835238233958,-0.37035203827509605,-0.6543369619601686,-0.774987781184735,-0.08045552704190397,-1.2151711651633381,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.9180199611339381,-0.8977473772262375,-0.5805029603763536,-0.9870672035348311,1.1858242420128844,0.36655263364363955,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,1.8183360435384333,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,1.7133179179227644
-0.8744109900669895,0.5570182131157848,0.8975528965677491,-0.05485834616679848,0.400628677795672,-0.4395441975915916,-1.2144919863542074,0.040980826110683745,1.0632598488398703,-0.2975872769177193,-0.3393512885758655,0.6391863461710524,0.4331496546541917,-0.774987781184735,-0.08045552704190397,-0.3234285142637981,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,1.2372235351432883,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,-0.6933618140126145,-0.9870672035348311,-0.7401042730638142,2.3470625138944636,-0.17876469591774308,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,19.723675417010472,-0.038267603977701486,1.7133179179227644
0.061329825561680214,0.2307941516884464,0.8093683597837681,-0.7508437988394876,-0.4972472682932454,0.8437696916361345,0.678509250856186,-0.5689366069437592,0.773240923402604,-0.2975872769177193,-0.9547525479992893,-0.2664621821575953,-0.573968436021001,0.8916383631310646,-0.08045552704190397,0.2944070406319572,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,0.6468439239212629,0.7738032832587771,0.30192988704041884,0.04316808952718757,0.9301759987743088,-0.20779928250841292,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.1402235422039884,1.7133179179227644
0.061329825561680214,0.417207901075497,0.032052946301172454,-0.05485834616679848,0.400628677795672,0.8766751759753069,0.678509250856186,-0.45598893415589936,0.35798655289015446,-0.2975872769177193,-0.5269457245339352,-0.2709791324235736,-0.578991468892199,0.8369559076114307,-0.08045552704190397,0.24292074439064432,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,0.40745368883579547,0.6468439239212629,0.8114229011375308,0.30192988704041884,-0.012121724302765495,2.088735138209574,-0.17876469591774308,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,1.7133179179227644
1.4649410490046846,-1.2139124060611952,-0.9714749745838088,1.3371125591785797,-0.4972472682932454,0.679242269940272,0.3945590652746269,-0.5689366069437592,-0.38683477834646124,-0.2975872769177193,1.0584560330141417,0.5285210646545843,0.3100853493098415,-0.774987781184735,-0.08045552704190397,-0.4243416548967715,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.9180199611339381,-0.8977473772262375,0.585705193865009,0.30192988704041884,0.1537477171870937,-0.7293816874437729,0.4890307956676636,-0.36061465362326267,-0.08879620764046811,2.242291184270352,-0.057207322445492835,-0.0922119210813896,-1.8748608343548467,1.7133179179227644
0.061329825561680214,0.27739758903520906,0.036492442432173776,-0.05485834616679848,-0.4972472682932454,0.7121477542794445,0.48920912713514664,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,0.4773708289489015,-0.6391105791008045,-0.9883686478948335,1.3457404937506332,-0.08045552704190397,0.34795278872292273,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,0.40745368883579547,0.6468439239212629,0.6233248117437625,0.30192988704041884,-0.15034625887764816,0.4996303726328253,0.5180653822583334,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.7729048961285595,1.7133179179227644
-0.8744109900669895,-0.01797603633167871,-0.3711340205052206,-0.05485834616679848,1.2985046238845894,0.679242269940272,1.1044345292285245,-0.5689366069437592,1.0896252056978035,-0.2975872769177193,-0.7351297937069151,0.27557184975979987,0.07651432079913592,-0.774987781184735,-0.08045552704190397,-0.6158706769144556,1.065799673612425,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,0.585705193865009,0.30192988704041884,-0.2424959485942366,3.0515917203078002,-0.39652409534776706,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,0.7004235724422847,-1.1402235422039884,1.7133179179227644
0.061329825561680214,-0.2818436591259425,-0.2859764129014679,-0.05485834616679848,-0.4972472682932454,0.8766751759753069,0.678509250856186,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,0.5368519915697528,-0.5803902256430866,-0.9230692205692599,0.8322009114792887,-0.08045552704190397,-0.04334306271105566,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,0.40745368883579547,0.6468439239212629,0.8114229011375308,0.30192988704041884,-0.36689802971163105,-0.7293816874437729,0.38740974260031913,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.40558625005313054,1.7133179179227644
-0.8744109900669895,0.7434319625028354,0.07200841148018439,0.6411271065058907,-0.4972472682932454,0.6134313012619271,0.29990900341410726,-0.5689366069437592,0.43488551039245993,-0.2975872769177193,0.24859712656101157,0.5736905673143672,0.46328785188137955,-0.774987781184735,-0.08045552704190397,-0.29871509206796787,1.065799673612425,-0.2589015915226083,-1.0283670715521493,1.2372235351432883,-1.0291896511999088,-0.2038399704959387,-0.9180199611339381,0.6468439239212629,0.5104659581075016,0.30192988704041884,0.1537477171870937,0.7736139529046784,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.5075421882794175,1.7133179179227644
-0.8744109900669895,0.04438040230139589,-0.2863800034588317,-1.4468292515121766,-0.4972472682932454,-0.044678385521522014,-0.6465916151910894,-0.5689366069437592,0.8018033933320318,0.14384219021683892,-1.2681725202706988,-0.37035203827509605,-0.6894981920585543,-0.774987781184735,-0.08045552704190397,-1.2440034910584734,1.065799673612425,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-1.580756786118805,-0.8977473772262375,-0.24192639946757089,0.30192988704041884,0.24128992241785274,1.1493628629917914,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.7729048961285595,1.7133179179227644
