Id,SalePrice
1461,121875.43079537872
1462,169330.423315596
1463,199236.03386525396
1464,188621.97232324316
1465,202849.1184992165
1466,173960.9364156322
1467,175391.00751833193
1468,151921.29074615875
1469,203523.3948200143
1470,127689.40495865134
1471,169797.76705564104
1472,139320.48230480595
1473,101464.90637709333
1474,164786.04440169033
1475,113230.92850178244
1476,334111.6359226813
1477,228638.79693688807
1478,275037.1819500894
1479,263452.79909931216
1480,461938.9480695856
1481,326421.7933412942
1482,198689.601127525
1483,175469.19184239572
1484,151729.81665487034
1485,163944.22890095343
1486,192739.39366472777
1487,331951.8744237034
1488,235399.94617474312
1489,181654.7607884767
1490,238882.46115008256
1491,178483.63023833663
1492,97757.59810379261
1493,188623.3002344126
1494,302293.431132065
1495,313489.7193133287
1496,244417.8177453835
1497,183716.48994506663
1498,158162.21037687376
1499,161314.07755464214
1500,150693.64290056023
1501,188809.8501488892
1502,143120.26453113448
1503,259139.17435615667
1504,236218.40954925562
1505,229623.76336840217
1506,217542.16367485147
1507,264897.57742687693
1508,221676.87517165518
1509,157498.29632049022
1510,146108.11460277546
1511,156990.26046701227
1512,178278.55540743592
1513,134829.53620822122
1514,163439.93847547242
1515,209681.1770687404
1516,141853.05196830255
1517,179214.09355956962
1518,131811.35650154258
1519,231761.29117652
1520,123708.18255125113
1521,158935.46297577195
1522,191684.96175912066
1523,120871.73495371317
1524,126511.99658799928
1525,123561.11969337685
1526,104638.57890202095
1527,97628.52293318087
1528,126733.40199118164
1529,140879.20490366605
1530,212567.26490576882
1531,142159.891591393
1532,95134.76522118971
1533,168664.74320560606
1534,129613.28499391266
1535,150676.2195538648
1536,98087.78753320154
1537,92701.99588347378
1538,134166.41951889085
1539,223416.7969191075
1540,117341.07451521314
1541,164004.01169728802
1542,153504.52207206568
1543,197755.21830121148
1544,84633.76282046347
1545,109663.53111011178
1546,136519.80495481484
1547,153714.80420861227
1548,165546.99849000887
1549,102388.08336738496
1550,149641.69900893673
1551,126601.14451525398
1552,167001.40004782742
1553,157905.75786782647
1554,98642.2191617544
1555,181295.44178179637
1556,86679.70170842635
1557,122643.95023998515
1558,91063.26332479305
1559,123050.41578782912
1560,118414.26971942873
1561,135070.84248293584
1562,127860.67722217647
1563,131488.0959132292
1564,186421.07914735057
1565,160390.13722345798
1566,243859.9542741024
1567,74784.8959760767
1568,229053.50000152717
1569,148976.34336490638
1570,131160.23791663523
1571,103192.37478805773
1572,160521.26177462575
1573,281795.0805529645
1574,133811.55589219954
1575,251162.462272978
1576,237416.42743921693
1577,170689.61612160585
