Id,SalePrice
1461,122491.4253845615
1462,163594.8148841419
1463,193070.8505676994
1464,187187.56056674605
1465,205950.4717878991
1466,170175.6231082379
1467,176864.2870966385
1468,152432.75813671233
1469,196336.30320064156
1470,124611.89111108362
1471,182112.55193980224
1472,140653.13655546616
1473,101568.50040408553
1474,165557.65641784255
1475,106557.96197830638
1476,326937.06541872176
1477,222748.98505564185
1478,281262.6898783298
1479,262439.25242932804
1480,443712.43524295813
1481,328841.2801450789
1482,200018.40416140316
1483,171400.3471545892
1484,147378.35026297468
1485,165714.9472030051
1486,193048.36429991212
1487,327589.38670529524
1488,234224.05017926992
1489,174136.564177804
1490,231851.8223881118
1491,176708.2416668624
1492,97160.39380431385
1493,186543.10846105294
1494,302398.39690053975
1495,313874.36192723317
1496,239016.30194591486
1497,181261.17819244246
1498,159627.85480132943
1499,161693.07632980729
1500,153163.97987929365
1501,186565.89401943065
1502,149310.82125958535
1503,261581.44502788287
1504,238144.43777250193
1505,225405.6614689193
1506,213295.66775527617
1507,262610.9037586133
1508,230336.05466466432
1509,167415.658589962
1510,145409.47995513224
1511,157003.71640300463
1512,178064.40539812774
1513,134252.62736108364
1514,158922.0152667728
1515,207051.90093091608
1516,145014.85782464402
1517,175172.46446267643
1518,129930.21149375133
1519,234671.4838499173
1520,131698.46353714453
1521,161878.8118808554
1522,185290.58626603454
1523,120961.24752438652
1524,122752.95124914563
1525,120875.01311806584
1526,105946.40785668246
1527,97678.10840835303
1528,130441.03321074347
1529,139573.43828511194
1530,217396.46037476024
1531,150344.10223864764
1532,104676.86934868862
1533,165502.7192524175
1534,125428.66438312225
1535,153373.07577532163
1536,99909.06494747117
1537,88025.16912549917
1538,135971.33914619772
1539,234254.7699797516
1540,109480.21097873314
1541,164460.39203079918
1542,152209.9251569847
1543,203991.33938913906
1544,88829.11758627652
1545,116019.28824175618
1546,137952.89966283555
1547,154582.54923942595
1548,170967.1674356292
1549,102066.9659240919
1550,148141.24408699016
1551,130885.90853972486
1552,164611.0790348963
1553,155018.92550995082
1554,96545.34283474553
1555,178816.781639565
1556,90792.1101499688
1557,125602.40537739726
1558,101029.36528808915
1559,127680.33275781822
1560,138024.5824644892
1561,139608.0517262175
1562,130685.42151026716
1563,127126.68925319747
1564,180522.60570266828
1565,150407.71393696105
1566,243239.50201455088
1567,75003.4620926911
1568,230500.3167181465
1569,147254.9848431475
1570,134897.24797569032
1571,105850.91228599276
1572,156784.54435016066
1573,278340.9008304158
1574,132497.38008686338
1575,242533.59907357348
1576,239409.42808486527
1577,172464.93310379464
1578,173071.48704540767
1579,142459.41507047787
1580,207441.42468201724
1581,153842.9826178771
1582,114365.140453809
1583,282344.30623042176
1584,217621.43819161237
1585,135373.38415488473
1586,56435.91925660845
1587,90176.39046522422
1588,167025.2534947698
1589,106391.06636716818
1590,144577.06498216663
1591,97222.484250727
1592,126772.75644832471
1593,115210.24535253897
1594,193463.8938106309
1595,117224.73535022023
1596,238450.5972940203
1597,182787.5098693945
1598,198267.7662190708
1599,188188.28516880804
1600,171303.90992352035
1601,72949.9881278445
1602,135300.46081773448
1603,122939.87882050539
1604,285302.0939340625
1605,228627.9548579405
1606,142483.290521515
1607,178287.42738263364
1608,194714.59551101847
1609,165149.96081429173
1610,137016.4681630908
1611,132665.42686089643
1612,203216.5966144681
1613,158187.2663967913
1614,160860.1914918495
1615,104686.07885575952
1616,80643.18695539773
1617,97938.83200822747
1618,160038.8543203723
1619,135961.4511182136
1620,206307.75217845847
1621,137711.46543518145
1622,148291.21992217746
1623,292848.0009304312
1624,220095.64022327645
1625,112739.50367251996
1626,166566.17044455782
1627,189771.88917529807
1628,322631.04823154386
1629,170371.82737792793
1630,345586.184363991
1631,221202.76957309217
1632,254812.43009201705
1633,160130.1862378573
1634,186476.8552489955
1635,152509.8817743348
1636,144903.3457831467
1637,208134.82579618265
1638,179256.2358095157
1639,220266.97328359296
1640,243669.5290133288
1641,182712.74634640943
1642,222888.0419678531
1643,212758.16262119138
1644,211970.86603958858
1645,219185.23896554916
1646,165636.75882537427
1647,152414.59575923975
1648,114544.70655139239
1649,140573.9871015804
1650,128534.96846249548
1651,115998.86970230925
1652,103804.83578904183
1653,106062.2039808956
1654,126284.44540870839
1655,131786.2994698194
1656,139445.50161912374
1657,182027.02432295075
1658,147794.66303550717
1659,102330.07686745346
1660,182557.03556024193
1661,416636.46660200204
1662,345678.03431096714
1663,338886.1339144181
1664,464839.70351142273
1665,291863.02276591735
1666,314976.6293513958
1667,313602.90636933164
1668,321021.13317218865
1669,294261.4575688123
1670,322589.7526532535
1671,245170.45665223565
1672,394929.8242872989
1673,326057.4494949704
1674,233171.977517593
1675,193108.1495290922
1676,179272.89236651597
1677,207147.96305547084
1678,448366.96537384955
1679,349405.6039126759
1680,329924.8792904583
1681,278952.92909923365
1682,302714.20410183247
1683,184243.2043669399
1684,158403.09548532768
1685,190751.99965333275
1686,154494.84239308492
1687,163277.9595064911
1688,178599.64202882914
1689,185561.78971628656
1690,189337.80117349682
1691,173605.54850983384
1692,274749.968814282
1693,150330.7667252332
1694,175057.35340320016
1695,152589.89454530083
1696,246915.96675399656
1697,153321.6335501619
1698,341526.1554168437
1699,332572.63782015874
1700,261742.26930581746
1701,285645.9588650573
1702,232683.05159677225
1703,215387.70894865738
1704,264754.8423355087
1705,244777.49394581333
1706,405538.43631956284
1707,193663.49627749014
1708,183324.30893778946
1709,267645.4124419825
1710,219046.1770578178
1711,241476.04421407037
1712,231312.88953577285
1713,241607.31994909712
1714,203822.4531974023
1715,199713.67831136475
1716,174255.5277921889
1717,167200.48945738707
1718,137433.4025081959
1719,215908.47372790956
1720,247704.55338680896
1721,151741.62938001333
1722,160631.7287123809
1723,148305.18615210667
1724,177371.7317056798
1725,226833.21948790728
1726,193775.28396206893
1727,152201.90892299064
1728,167704.4795493511
1729,158824.1359889668
1730,147593.7761417056
1731,140234.61189478842
1732,110530.72970484072
1733,125897.06557416025
1734,102496.86149633207
1735,121729.49008353752
1736,118260.17698869907
1737,315934.16600619466
1738,245309.53560315038
1739,305246.56906595617
1740,204326.30372064287
1741,188951.93027048834
1742,202317.0828834039
1743,179549.32013045327
1744,323505.0280903871
1745,206996.6171871635
1746,224804.14673855662
1747,217579.82200842956
1748,211291.70970349832
1749,154062.33936973597
1750,130829.72565035234
1751,266927.788682882
1752,121081.81814983001
1753,142904.43538798526
1754,200467.38371276917
1755,173773.7456785409
1756,138762.84486279087
1757,111348.6265768115
1758,157312.82138383205
1759,170084.56387239147
1760,164044.4939687995
1761,158986.71492852634
1762,187119.52264369547
1763,190296.1431424205
1764,111807.04397953267
1765,179893.03052446002
1766,188523.2939057326
1767,212758.11429283285
1768,146707.68601348906
1769,166786.8091727983
1770,158891.39617826356
1771,118205.23002976782
1772,145566.31353379608
1773,128247.97156296526
1774,170801.66890447482
1775,152808.85550443726
1776,128732.27847299854
1777,123583.58576179092
1778,148772.3713033652
1779,125603.00542654737
1780,168667.31379746308
1781,156144.3782844985
1782,99199.6850899563
1783,141485.8910886201
1784,109850.57658205296
1785,123789.0063310122
1786,131453.81646231588
1787,177397.12094426376
1788,68875.07865334359
