Id,SalePrice
1461,120829.87583224842
1462,133457.1423805923
1463,195467.22334541194
1464,186581.30568490602
1465,211850.31594359543
1466,174331.63668339996
1467,172806.16304215556
1468,152054.27993203915
1469,212553.9707357898
1470,126345.29456212599
1471,158312.99282286857
1472,143709.50648328284
1473,100688.56431680534
1474,179275.12965969043
1475,119448.0428846688
1476,333189.33791053185
1477,227984.14363639377
1478,290408.1849584347
1479,265707.5486770943
1480,465651.53762735036
1481,331248.8129921712
1482,201892.97134210105
1483,173158.09741101507
1484,158091.60256120848
1485,165486.94493028714
1486,189937.5623800953
1487,330594.5244253575
1488,225572.76245387824
1489,171445.64622138202
1490,234390.8786798867
1491,163332.08256359724
1492,104841.45190384472
1493,179688.63691277098
1494,311142.99234276597
1495,313958.55278683204
1496,234826.5102945692
1497,184652.78086268547
1498,159131.06725618913
1499,161975.11950410064
1500,143430.81348720257
1501,181874.22135197936
1502,140836.37446295453
1503,256568.68469437113
1504,237445.1505360767
1505,234651.1034611659
1506,215091.53826100111
1507,256694.10575668304
1508,225466.9163611029
1509,171911.0008974771
1510,144980.57679113117
1511,156817.3558127567
1512,177355.81534717733
1513,141072.0834384933
1514,161887.99911717646
1515,201894.76558923704
1516,137230.1030530471
1517,192121.48024952092
1518,129079.69612850522
1519,236754.14321537147
1520,122077.31104510312
1521,170428.05546628335
1522,188069.64349100983
1523,119110.92517589842
1524,127721.13352443755
1525,122461.54208301293
1526,105148.36808021716
1527,97210.37965325802
1528,127978.69646685763
1529,144633.32757414423
1530,221196.48160639545
1531,143060.06926953583
1532,92508.59278727684
1533,172285.34186247038
1534,111605.14678543992
1535,145484.74970227078
1536,99251.13076978846
1537,121991.09319984482
1538,147531.88209121284
1539,231948.99198088032
1540,121268.36499837268
1541,162525.29101010482
1542,150945.59356223297
1543,201294.59996736783
1544,77161.13016119951
1545,111073.59097899724
1546,133012.97580344148
1547,150941.5329770308
1548,176256.80268980807
1549,89183.1928171693
1550,144929.23356754333
1551,131207.40221044142
1552,166374.41533486085
1553,157832.21484609024
1554,78549.98437285208
1555,177779.95034356113
1556,81973.0538056241
1557,133607.1145001056
1558,99765.16263433802
1559,154849.56357695174
1560,113969.08114568592
1561,118596.0473588513
1562,127407.2658119711
1563,129608.16757848434
1564,186122.65589120152
1565,155546.2560476968
1566,238990.62581401708
1567,77041.2080854499
1568,230282.52866038634
1569,145769.29539704946
1570,130238.40090794174
1571,94069.11989330954
1572,156966.09856537002
1573,272776.6890313831
1574,126259.93377872644
1575,250742.21479729272
1576,222839.8873660455
1577,173620.4095447217
1578,192040.9060610953
1579,134601.99605688133
1580,214720.32141157263
1581,151887.04856457392
1582,119012.02424696618
1583,285326.7861710454
1584,211127.82212841383
1585,125691.2617528243
1586,67751.54427388342
1587,90449.78507482313
1588,169396.46901283087
1589,99784.20568531519
1590,138277.9371516648
1591,103177.82938440231
1592,114081.73344440316
1593,118264.00277452427
1594,174791.35280760465
1595,130710.98645029898
1596,231437.98092404148
1597,181268.0706140258
1598,204179.63398430962
1599,202225.09794247465
1600,185190.34091528278
1601,71714.28662023571
1602,133605.8145964548
1603,108736.48509441264
1604,280658.23989623995
1605,218380.28449601936
1606,129730.53790991148
1607,159800.87192664336
1608,194523.6146428585
1609,159621.456396106
1610,138678.66374723386
1611,129276.34812908375
1612,205101.07229318138
1613,155207.50512230344
1614,150580.77564118837
1615,91562.86327557452
1616,68874.9404793581
1617,83239.9729275954
1618,162849.19360612443
1619,149627.36692570953
1620,192230.67296859366
1621,135219.9517071388
1622,152194.54159743577
1623,295855.917397049
1624,208779.55827279546
1625,118056.76499723818
1626,164845.8299367414
1627,188803.63732420438
1628,321629.7990739545
1629,176344.49267522903
1630,345603.64394673996
1631,222805.94251943217
1632,266646.91556343995
1633,160218.30087441712
1634,182219.7270695733
1635,156394.12450183294
1636,148763.65810499177
1637,200813.80555093498
1638,186675.02059190953
1639,220525.43511200923
1640,240225.18700049323
1641,183069.90821284958
1642,213231.1735578535
1643,217333.53639130475
1644,211478.8003622266
1645,220909.32954135182
1646,167127.03837955545
1647,154017.3163802572
1648,117904.78505340859
1649,137570.68020309554
1650,127189.74128513836
1651,99728.34326260089
1652,101654.94432028616
1653,105569.27381286927
1654,129540.85298480402
1655,134957.00092590478
1656,146251.67802946444
