Id,SalePrice
1461,131505.5713729003
1462,163401.71478270885
1463,192968.3840540121
1464,189075.02455236847
1465,180385.29671141674
1466,162907.46430719297
1467,171887.5279830241
1468,147935.7485246446
1469,179626.69064743223
1470,120263.11124917142
1471,201768.86071847283
1472,128497.78241143226
1473,114088.93369866878
1474,149503.05243237215
1475,94589.9885676213
1476,293000.67643799365
1477,222414.77178526402
1478,275532.7904255075
1479,274936.5966394413
1480,431335.8737119535
1481,296089.32287677226
1482,199854.0496349649
1483,185591.28780107675
1484,161840.9178718337
1485,163609.33634626985
1486,193233.16537330946
1487,320604.34781680943
1488,238617.31230761638
1489,173448.97345851018
1490,250604.9694639056
1491,189306.15905474598
1492,112300.58526008774
1493,184142.54436519227
1494,280676.24129387847
1495,297456.78775415674
1496,248785.5968384899
1497,181414.05880034552
1498,155636.22726348654
1499,155353.15121723496
1500,165374.17508251505
1501,212678.96907943144
1502,136023.03548752656
1503,263391.9155981808
1504,214909.4558385573
1505,215574.97924666887
1506,232837.8207302346
1507,275426.2460737358
1508,224250.95103990962
1509,145743.78265723053
1510,157538.72036138535
1511,162085.24746190046
1512,195849.94417496014
1513,144857.94934657132
1514,198647.67152215552
1515,235811.76988061942
1516,161062.02122605295
1517,157814.17926614138
1518,180219.54553718073
1519,243009.3449457107
1520,136544.53511139544
1521,151213.06344075172
1522,199900.12479810757
1523,123351.68861583396
1524,110560.12604946969
1525,119691.96167772065
1526,123723.68234493583
1527,104730.31218570416
1528,128150.13656503198
1529,144929.45732634596
1530,180927.87997336837
1531,179212.63078090662
1532,101781.6339104974
1533,154661.95190645228
1534,121114.56942399559
1535,162402.9181083377
1536,119246.00658780457
1537,111387.3466293261
1538,149143.2166825221
1539,193837.76554504051
1540,164314.7549682499
1541,160830.52122139384
1542,160783.1856972498
1543,193610.9230559151
1544,79283.15761349157
1545,100301.9911261173
1546,132392.61551773964
1547,150125.32074074296
1548,135271.77820030614
1549,119136.120101985
1550,149707.473768673
1551,131418.96244028155
1552,176932.09118719355
1553,150238.04843229067
1554,107319.77851947898
1555,196749.30845839786
1556,106311.46824741876
1557,156679.0859034787
1558,95760.28472441177
1559,132605.7135595296
1560,165453.55598977127
1561,204312.89840901498
1562,119493.32488465332
1563,112009.5661489398
1564,192646.51579628585
1565,146243.52463051246
1566,224250.1010745031
1567,89517.16380325495
1568,238620.69445456524
1569,171207.9286419321
1570,117725.85491310811
1571,123682.46712801335
1572,147500.45215411374
1573,256030.24972178094
1574,158731.55843144804
1575,231798.5715846232
1576,242404.9547427612
1577,174105.14727089897
1578,143443.61021595055
1579,151611.5511473297
1580,185338.2163222739
1581,142856.00682070036
1582,111754.00472829014
1583,298624.0760347973
1584,231961.04554344976
1585,149013.95598742057
1586,53531.21130971979
1587,92431.0942272697
1588,151007.102118486
1589,118725.30603610567
1590,150196.13334365055
1591,98038.22485677795
1592,144331.89849071472
1593,108988.2985678542
1594,167899.45338683424
1595,144884.23434692385
1596,236793.5886735952
1597,215626.90627171623
1598,165079.98678884842
1599,164000.29497790735
1600,164812.87515335254
1601,61798.38564714712
1602,130311.33303552883
1603,104463.65677968555
1604,271229.8688777685
1605,228407.29467448356
1606,161958.76165355166
1607,222216.14473691024
1608,202982.70003963233
1609,171693.14885884785
1610,131151.5955434693
1611,139226.4092758325
1612,209764.73137484147
1613,177581.4359288363
1614,127719.57960170967
1615,90234.00184509737
1616,83208.25684796812
1617,94959.40764603367
1618,129908.24227099412
1619,121667.05911529185
1620,226682.22065263888
1621,141967.09931662297
1622,165933.96744773997
1623,253478.85591293022
1624,236592.9192871208
1625,124644.85079708596
1626,189232.70004897265
1627,187116.32326298417
1628,285268.4598804229
